,begin_dateTime_mpt,block_price,System Capability,asset_ID
93340,2023-06-01 00:00:00,0.0,120.0,NX01
93341,2023-06-01 01:00:00,0.0,120.0,NX01
93342,2023-06-01 02:00:00,0.0,120.0,NX01
93343,2023-06-01 03:00:00,0.0,120.0,NX01
93344,2023-06-01 04:00:00,0.0,120.0,NX01
93345,2023-06-01 05:00:00,0.0,120.0,NX01
93346,2023-06-01 06:00:00,0.0,120.0,NX01
93347,2023-06-01 07:00:00,0.0,120.0,NX01
93363,2023-06-01 23:00:00,0.0,120.0,NX01
93364,2023-06-02 00:00:00,0.0,120.0,NX01
93365,2023-06-02 01:00:00,0.0,120.0,NX01
93366,2023-06-02 02:00:00,0.0,120.0,NX01
93367,2023-06-02 03:00:00,0.0,120.0,NX01
93368,2023-06-02 04:00:00,0.0,120.0,NX01
93369,2023-06-02 05:00:00,0.0,120.0,NX01
93370,2023-06-02 06:00:00,0.0,120.0,NX01
93371,2023-06-02 07:00:00,0.0,120.0,NX01
93387,2023-06-02 23:00:00,0.0,120.0,NX01
93388,2023-06-03 00:00:00,0.0,120.0,NX01
93389,2023-06-03 01:00:00,0.0,120.0,NX01
93390,2023-06-03 02:00:00,0.0,120.0,NX01
93391,2023-06-03 03:00:00,0.0,120.0,NX01
93392,2023-06-03 04:00:00,0.0,120.0,NX01
93393,2023-06-03 05:00:00,0.0,120.0,NX01
93394,2023-06-03 06:00:00,0.0,120.0,NX01
93395,2023-06-03 07:00:00,0.0,120.0,NX01
93411,2023-06-03 23:00:00,0.0,120.0,NX01
93412,2023-06-04 00:00:00,0.0,120.0,NX01
93413,2023-06-04 01:00:00,0.0,120.0,NX01
93414,2023-06-04 02:00:00,0.0,120.0,NX01
93415,2023-06-04 03:00:00,0.0,120.0,NX01
93416,2023-06-04 04:00:00,0.0,120.0,NX01
93417,2023-06-04 05:00:00,0.0,120.0,NX01
93418,2023-06-04 06:00:00,0.0,120.0,NX01
93419,2023-06-04 07:00:00,0.0,120.0,NX01
93435,2023-06-04 23:00:00,0.0,120.0,NX01
93436,2023-06-05 00:00:00,0.0,120.0,NX01
93437,2023-06-05 01:00:00,0.0,120.0,NX01
93438,2023-06-05 02:00:00,0.0,120.0,NX01
93439,2023-06-05 03:00:00,0.0,120.0,NX01
93440,2023-06-05 04:00:00,0.0,120.0,NX01
93441,2023-06-05 05:00:00,0.0,120.0,NX01
93442,2023-06-05 06:00:00,0.0,120.0,NX01
93443,2023-06-05 07:00:00,0.0,120.0,NX01
93459,2023-06-05 23:00:00,0.0,120.0,NX01
93460,2023-06-06 00:00:00,0.0,120.0,NX01
93461,2023-06-06 01:00:00,0.0,120.0,NX01
93462,2023-06-06 02:00:00,0.0,120.0,NX01
