,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21
0,AESO Decarbonization Scenario Modeling Results,,,,,,,,,,,,,,,,,,,,,
1,Capacity Forecast,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,
6,Decarbonization by 2050,,,,,,,,,,,,,,,,,,,,,
7,"Capacity by Year, MW",2023.0,2024.0,2025.0,2026.0,2027.0,2028.0,2029.0,2030.0,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0
8,Combined-Cycle Natural Gas,2966.0,3898.0,3898.0,3825.0,2893.0,1993.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1543.3,1543.3,1303.3,973.3,973.3
9,Cogeneration Natural Gas,5234.8,6085.8,6175.8,6175.8,6220.8,6265.8,6355.8,6445.8,6445.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8,6490.8
10,Coal-to-Gas Conversions,3895.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Cogeneration Hydrogen,0.0,93.0,93.0,186.0,186.0,232.5,232.5,325.5,325.5,418.5,418.5,418.5,511.5,511.5,511.5,511.5,511.5,511.5,511.5,558.0,558.0
12,Hydroelectric,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0,894.0
13,Combined-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.3,418.3,836.6,836.6
14,Simple-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Nuclear SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0
16,Other,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0
17,Combined-Cycle CCUS Retrofit,0.0,0.0,0.0,0.0,0.0,932.0,1743.1999999999998,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4,2525.4
18,Simple-Cycle Natural Gas,1816.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,1024.3999999999999,996.8,990.5,990.5,990.5,1035.5,1218.1,1218.1,1188.6,1188.6,1188.6
19,Solar,2207.3,2901.9,3401.9,3901.9,4101.9,4301.900000000001,4501.900000000001,4701.900000000001,4901.900000000001,5101.900000000001,5351.900000000001,5501.900000000001,5701.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5901.900000000001,5886.900000000001,5886.900000000001
20,Storage,190.0,246.5,396.5,546.5,596.5,596.5,596.5,596.5,596.5,596.5,596.5,596.5,616.5,596.5,456.5,500.0,500.0,500.0,500.0,500.0,500.0
