,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21
0,AESO Decarbonization Scenario Modeling Results,,,,,,,,,,,,,,,,,,,,,
1,Demand Forecast ,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,
7,Common Inputs to Decarbonization by 2050 and Decarbonization by 2035,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,
9,"Total Annual Energy, GWh",2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
10,,,,,,,,,,,,,,,,,,,,,,
11,Existing Load,88542.50368724222,89562.86360372989,90054.53361864919,90695.46869184266,91026.41543196594,91621.06831238729,91655.88157669996,91910.95323999148,92361.32235802953,92877.04162240728,92806.28915232354,92709.6215478241,93026.27143306288,93521.40640043067,93167.4562279996,93323.23402091654,93598.42557574522,94089.45780395361,93978.09341844043,94121.32175034237,94345.72931078491
12,Electric Vehicle,91.44057694581547,138.49060502697608,194.3876355739694,263.118079781626,366.71521856837865,508.70186713983867,684.3014560127567,898.8415820549934,1253.6236663635464,1756.2866904367202,2402.9421489251627,3216.3238028442033,4192.581687256384,5133.494337736027,6061.323471078562,7025.945661407518,8003.330206415569,9022.861287309786,9980.374984472239,10961.83996957268,11841.877387840976
13,Distributed Energy Resources,-454.2099521369843,-510.7679181904599,-564.8452167198063,-651.2031916079179,-810.7992347431956,-973.0005660837503,-1129.9913210137445,-1289.5873641490086,-1313.4975875902817,-1341.096460913265,-1361.3180344728266,-1385.2282579141033,-1409.138481355379,-1439.6388831344277,-1462.230997681071,-1488.7772558439212,-1515.323514006769,-1546.1136599158465,-1659.8725014615472,-1777.8752307534799,-1895.8779600454131
14,Hydrogen,0,0,0,0,0,1079.999705506065,1077.0277584783091,1077.0277584783091,1077.0277584783091,2519.9993128474875,2513.064769782725,2513.064769782725,3769.5971546740584,3779.9989692712047,3769.5971546740584,3769.5971546740584,3769.5971546740584,3779.9989692712047,3769.5971546740584,4846.624913152372,4846.624913152372
15,Heavy Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Building Electrification,0,0,0,0,0,0,0.003687266317839397,22.09943026052856,54.06292328027966,99.90321810169165,162.52100029491254,248.3754990766339,368.4602133214893,536.9584389282203,772.5904085798207,1084.2080173651887,1429.2029327405642,1899.1810247649148,2470.1105994340946,3184.1563664241226,4010.777937229998
17,Projects,0.8009890080966225,299.3895918573177,1413.8709233377494,1443.501550797499,1461.7359054261087,1465.3345040157749,1461.7291050562108,1461.7217469728857,1461.7284191402719,1465.3359054261093,1461.7702876393823,1461.7345040157745,1461.7291050562108,1465.3284191402722,1461.7331587083079,1461.7359054261087,1461.7702876393823,1465.3291050562111,1461.7217469728857,1461.7284191402719,1461.7331587083079
18,Energy Efficiency,-184.46089237092983,-373.17901921616055,-562.8433077738708,-755.790731311734,-948.1938801577973,-1145.2578304083006,-1336.645559068858,-1531.8543716829972,-1731.7829550603824,-1934.9322111601236,-2126.8088330591436,-2317.7322742452,-2465.191228625824,-2618.6218627438134,-2748.425364259998,-2893.02704432347,-3041.945790568679,-3199.023966421177,-3336.2336290850153,-3482.506442764815,-3632.288325110462
19,AIL,87996.07440868879,89116.79686320787,90535.10365306675,90995.09439950206,91095.87344105942,92556.84599255695,92412.3067034308,92549.20202192667,93162.48458264084,95442.53807714568,95858.46049143384,96446.15959138343,98944.30988338983,100378.92581962816,101022.04405909944,102282.91645962301,103705.05685263927,105511.69056401846,106663.79177344777,109315.28974511437,110978.57642256089
20,,,,,,,,,,,,,,,,,,,,,,
21,"Average Alberta Internal Load (AIL), MW",2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
22,,,,,,,,,,,,,,,,,,,,,,
23,Existing Load,10107.591745118976,10196.136566909141,10280.197901672282,10353.364005918113,10391.143314151364,10430.449489115128,10463.00017998858,10492.117949770716,10543.52994954675,10573.433700182979,10594.325245699034,10583.290131030148,10619.437378203525,10646.790346132817,10635.554363926894,10653.337216999606,10684.751778053107,10711.459221761568,10728.092855986351,10744.443122185203,10770.060423605582
24,Electric Vehicle,10.43842202577802,15.76623463421859,22.190369357759064,30.036310477354565,41.86246787310259,57.91232549406178,78.11660456766629,102.60748653595815,143.10772447072446,199.94156311893445,274.30846448917384,367.16025146623326,478.60521544022646,584.4142005619339,691.93190309116,802.0485914848765,913.6221696821425,1027.1927695024801,1139.3122128392968,1251.3515947000776,1351.8124871964583
25,Distributed Energy Resources,-51.850451157189994,-58.14753167013432,-64.48004757075414,-74.3382638821824,-92.55699026748808,-110.76964550133769,-128.9944430380987,-147.2131694234028,-149.94264698519197,-152.67491585988898,-155.40160210877016,-158.13107967055973,-160.8605572323492,-163.89331547523085,-166.92134676724552,-169.9517415346942,-172.98213630214258,-176.01476091938144,-189.48316226729992,-202.9537934650091,-216.4244246627184
26,Hydrogen,0,0,0,0,0,122.9507861459546,122.94837425551474,122.94837425551474,122.94837425551474,286.88516767389433,286.8795399295348,286.8795399295348,430.3193098942989,430.3277515108384,430.3193098942989,430.3193098942989,430.3193098942989,430.3277515108384,430.3193098942989,553.2676841498142,553.2676841498142
27,Heavy Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,Building Electrification,0,0,0,0,0,0,0.00042092081253874395,2.5227660114758628,6.17156658450681,11.37331717915433,18.55262560444207,28.353367474501585,42.06166818738462,61.12914832971543,88.19525212098411,123.76803851200783,163.1510197192425,216.20913305611506,281.97609582580986,363.488169683119,457.85136269748836
