,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21
0,AESO Decarbonization Scenario Modeling Results,,,,,,,,,,,,,,,,,,,,,
1,Generation Forecast,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,
6,Decarbonization by 2050,,,,,,,,,,,,,,,,,,,,,
7,"Generation by Year, MWh",2023.0,2024.0,2025.0,2026.0,2027.0,2028.0,2029.0,2030.0,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0
8,Combined-Cycle Natural Gas,15784589.7,19352233.599999998,19006712.2,17548851.799999997,16408530.399999999,10662670.3,6123154.109999999,2512615.98,2527302.87,2054243.15,2212751.06,2012378.16,2145598.0199999996,2149401.7899999996,2429287.84,2207608.67,2719983.21,2847130.84,2771451.56,2755119.3,2134701.65
9,Cogeneration Natural Gas,34379412.985599995,37104911.2944,40110281.9937,40108637.076000005,40442691.30719999,40609925.798000015,40756614.9403,41015881.54229999,40993127.38540001,41266620.84430002,41156079.42890001,41243802.780700006,41566908.07040001,41717545.824999996,41781882.973,41869581.155,42245350.854,43036897.210999995,43203925.75500002,43694781.41400002,43481425.90100003
10,Coal-to-Gas Conversions,11533711.899999999,3398060.1,1787281.7,985581.3999999999,853749.3,1265449.0,710791.2,341142.838,387687.76900000003,267817.97,239973.84100000001,222589.97999999998,258559.16999999998,241898.08000000002,850079.1000000001,0.0,0.0,0.0,0.0,0.0,0.0
11,Cogeneration Hydrogen,0.0,340452.0,507204.0,1293370.2,1293370.2,1691073.7,1686453.2999999998,2472619.5,2472619.5,3267713.9,3258785.7,3258785.7,4044951.9000000004,4056034.0,4044951.9000000004,4044951.9000000004,4044951.9000000004,4056034.0,4044951.9000000004,4438035.0,4438035.0
12,Hydroelectric,1902105.473,1839614.0950000002,1774926.6339999998,1765457.1469999996,1776602.0040000002,1724950.655,1573031.7499999998,1533918.605,1578753.144,1716867.9400000002,1687821.13,1711412.4219999998,1726277.817,1735609.692,1731669.6019999997,1815916.312,1805019.722,1797697.404,1845159.7279999997,1875459.8550000002,1906072.061
13,Combined-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411054.2,481299.4,973517.0,1113933.8
14,Simple-Cycle Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Nuclear SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395828.0
