,pool_participant_name,pool_participant_ID,corporate_contact,agent_list
0,1772387 Alberta Limited Partnership,ENE2,"2000 10423 101 St NW 
2000 10423 101 St NW 
Edmonton, Alberta T5H 0E8 
 Phone: 780-412-3959 
 Fax: 000-000-0000 
 Attn: Lianne Redmond 
",
1,1772387 Alberta Limited Partnership,ENEP,"2000 10423 101 Street NW 
2000 10423 101 Street NW 
Edmonton, Alberta T5H 0E8 
 Phone: 780-412-3959 
 Fax: 000-000-0000 
 Attn: Lianne Redmond 
",
2,1772387 Alberta Limited Partnership,CPEP,"2000 - 10423 101 St NW 
2000 - 10423 101 St NW 
Edmonton, Alberta T5H 0E8 
 Phone: 780-412-3814 
 Fax: 780-412-3814 
 Attn: Chantelle Kuchma 
","[{'agent_ID': 'EEAG', 'agent_name': 'EPCOR Energy Alberta GP Inc.'}]"
3,1867559 Alberta Ltd.,IRPG,"525 8th Avenue SW, Suite 900 
525 8th Avenue SW, Suite 900 
Calgary, AB T2P 1G1 
 Phone: 403-261-9584 
 Fax: 403-503-5319 
 Attn: Paulina Stewart 
",
4,2183270 Alberta Ltd.,PCAB,"59430 Hwy 831 
RR#1 
59430 Hwy 831 
Waskatenau, Alberta T0A 3P0 
 Phone: 780-691-7104 
 Fax: 780-358-2434 
 Attn: Mike Diachyshyn 
",
5,ADM Agri-Industries Company,ADM,"PO Box 1620 
PO Box 1620 
Lloydminster, Alberta S9V 1K5 
 Phone: 217-451-2392 
 Fax: xxx-xxx-xxxx 
 Attn: Brian Hillman 
",
6,AECO Gas Storage Partnership,AECO,"Suite 400, 607 - 8th Ave SW 
Suite 400, 607 - 8th Ave SW 
Calgary, AB T2P 0A7 
 Phone: 403/513-8657 
 Fax: 403/266-0639 
 Attn: Mathieu Fournier 
",
7,AESO - Transmission,TAOA,"2500, 330 - 5th Avenue S.W. 
2500, 330 - 5th Avenue S.W. 
Calgary, AB T2P 0L4 
 Phone: (403)539-2450 
 Fax: (403)539-2949 
 Attn: Transmission Payables 
",
8,AESO - Transmission 2,TAOB,"2500, 330 - 5th Avenue SW 
2500, 330 - 5th Avenue SW 
Calgary, AB T2P 0L4 
 Phone: (403) 539-2450 
 Fax: (403) 539-2949 
 Attn: Transmission Payables 
",
9,ATCO DB Solar GP Services Ltd.,ASGS,"5302 Forand St SW 
5302 Forand St SW 
Calgary, AB T3E8B4 
 Phone: 780-446-7582 
 Fax: xxx-xxx-xxxx 
 Attn: Brent Stenson 
","[{'agent_ID': 'APL', 'agent_name': 'ATCO Electric Ltd.'}]"
