,begin_dateTime_mpt,asset_ID,block_price,offer_control
163151,2023-11-01 00:00:00,CMH1,999.99,City of Medicine Hat
163152,2023-11-01 00:00:00,EC01,773.0,ENMAX Cavalier LP
163153,2023-11-01 00:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163154,2023-11-01 00:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163155,2023-11-01 00:00:00,EGC1,523.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163156,2023-11-01 00:00:00,EGC1,117.91,Capital Power GP Holdings Inc.
163157,2023-11-01 00:00:00,EGC1,42.08,Capital Power GP Holdings Inc.
163158,2023-11-01 00:00:00,CMH1,37.75,City of Medicine Hat
163159,2023-11-01 00:00:00,EC01,22.73,ENMAX Cavalier LP
163160,2023-11-01 00:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163161,2023-11-01 00:00:00,EGC1,22.46,ENMAX Energy Corporation
163162,2023-11-01 00:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163163,2023-11-01 00:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163164,2023-11-01 00:00:00,EGC1,20.53,ENMAX Energy Corporation
163165,2023-11-01 00:00:00,EGC1,20.21,ENMAX Energy Corporation
163166,2023-11-01 00:00:00,EC01,0.0,ENMAX Cavalier LP
163167,2023-11-01 00:00:00,NX01,0.0,Nexen Inc.
163168,2023-11-01 00:00:00,FNG1,0.0,Powerex Corp.
163169,2023-11-01 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163170,2023-11-01 00:00:00,CMH1,0.0,City of Medicine Hat
163171,2023-11-01 00:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163172,2023-11-01 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163173,2023-11-01 01:00:00,CMH1,999.99,City of Medicine Hat
163174,2023-11-01 01:00:00,EC01,773.0,ENMAX Cavalier LP
163175,2023-11-01 01:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163176,2023-11-01 01:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163177,2023-11-01 01:00:00,EGC1,523.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163178,2023-11-01 01:00:00,EGC1,56.95,Capital Power GP Holdings Inc.
163179,2023-11-01 01:00:00,EGC1,42.08,Capital Power GP Holdings Inc.
163180,2023-11-01 01:00:00,CMH1,37.75,City of Medicine Hat
163181,2023-11-01 01:00:00,EC01,22.73,ENMAX Cavalier LP
163182,2023-11-01 01:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163183,2023-11-01 01:00:00,EGC1,22.46,ENMAX Energy Corporation
163184,2023-11-01 01:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163185,2023-11-01 01:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163186,2023-11-01 01:00:00,EGC1,20.53,ENMAX Energy Corporation
163187,2023-11-01 01:00:00,EGC1,20.21,ENMAX Energy Corporation
163188,2023-11-01 01:00:00,EC01,0.0,ENMAX Cavalier LP
163189,2023-11-01 01:00:00,NX01,0.0,Nexen Inc.
163190,2023-11-01 01:00:00,FNG1,0.0,Powerex Corp.
163191,2023-11-01 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163192,2023-11-01 01:00:00,CMH1,0.0,City of Medicine Hat
163193,2023-11-01 01:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163194,2023-11-01 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163195,2023-11-01 02:00:00,CMH1,999.99,City of Medicine Hat
163196,2023-11-01 02:00:00,EC01,773.0,ENMAX Cavalier LP
163197,2023-11-01 02:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163198,2023-11-01 02:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163199,2023-11-01 02:00:00,EGC1,523.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163200,2023-11-01 02:00:00,EGC1,288.92,Capital Power GP Holdings Inc.
163201,2023-11-01 02:00:00,EGC1,133.97,Capital Power GP Holdings Inc.
163202,2023-11-01 02:00:00,CMH1,37.75,City of Medicine Hat
163203,2023-11-01 02:00:00,EC01,22.73,ENMAX Cavalier LP
163204,2023-11-01 02:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163205,2023-11-01 02:00:00,EGC1,22.46,ENMAX Energy Corporation
163206,2023-11-01 02:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163207,2023-11-01 02:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163208,2023-11-01 02:00:00,EGC1,20.53,ENMAX Energy Corporation
163209,2023-11-01 02:00:00,EGC1,20.21,ENMAX Energy Corporation
163210,2023-11-01 02:00:00,EC01,0.0,ENMAX Cavalier LP
163211,2023-11-01 02:00:00,NX01,0.0,Nexen Inc.
163212,2023-11-01 02:00:00,FNG1,0.0,Powerex Corp.
163213,2023-11-01 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163214,2023-11-01 02:00:00,CMH1,0.0,City of Medicine Hat
163215,2023-11-01 02:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163216,2023-11-01 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163217,2023-11-01 03:00:00,CMH1,999.99,City of Medicine Hat
163218,2023-11-01 03:00:00,EC01,773.0,ENMAX Cavalier LP
163219,2023-11-01 03:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163220,2023-11-01 03:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163221,2023-11-01 03:00:00,EGC1,523.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163222,2023-11-01 03:00:00,EGC1,372.99,Capital Power GP Holdings Inc.
163223,2023-11-01 03:00:00,EGC1,288.92,Capital Power GP Holdings Inc.
163224,2023-11-01 03:00:00,CMH1,37.75,City of Medicine Hat
163225,2023-11-01 03:00:00,EC01,22.73,ENMAX Cavalier LP
163226,2023-11-01 03:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163227,2023-11-01 03:00:00,EGC1,22.46,ENMAX Energy Corporation
163228,2023-11-01 03:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163229,2023-11-01 03:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163230,2023-11-01 03:00:00,EGC1,20.53,ENMAX Energy Corporation
163231,2023-11-01 03:00:00,EGC1,20.21,ENMAX Energy Corporation
163232,2023-11-01 03:00:00,EC01,0.0,ENMAX Cavalier LP
163233,2023-11-01 03:00:00,NX01,0.0,Nexen Inc.
163234,2023-11-01 03:00:00,FNG1,0.0,Powerex Corp.
163235,2023-11-01 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163236,2023-11-01 03:00:00,CMH1,0.0,City of Medicine Hat
163237,2023-11-01 03:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163238,2023-11-01 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163239,2023-11-01 04:00:00,CMH1,999.99,City of Medicine Hat
163240,2023-11-01 04:00:00,EC01,773.0,ENMAX Cavalier LP
163241,2023-11-01 04:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163242,2023-11-01 04:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163243,2023-11-01 04:00:00,EGC1,699.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163244,2023-11-01 04:00:00,EGC1,599.95,Capital Power GP Holdings Inc.
163245,2023-11-01 04:00:00,EGC1,523.0,ENMAX Energy Corporation
163246,2023-11-01 04:00:00,CMH1,37.75,City of Medicine Hat
163247,2023-11-01 04:00:00,EC01,22.73,ENMAX Cavalier LP
163248,2023-11-01 04:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163249,2023-11-01 04:00:00,EGC1,22.46,ENMAX Energy Corporation
163250,2023-11-01 04:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163251,2023-11-01 04:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
