,begin_dateTime_mpt,block_price,System Capability,asset_ID
86284,2023-01-01 07:00:00,0.0,73.0,FNG1
86308,2023-01-02 07:00:00,0.0,73.0,FNG1
86332,2023-01-03 07:00:00,0.0,73.0,FNG1
86356,2023-01-04 07:00:00,0.0,73.0,FNG1
86380,2023-01-05 07:00:00,0.0,73.0,FNG1
86404,2023-01-06 07:00:00,0.0,73.0,FNG1
86428,2023-01-07 07:00:00,0.0,73.0,FNG1
86452,2023-01-08 07:00:00,0.0,73.0,FNG1
86476,2023-01-09 07:00:00,0.0,73.0,FNG1
86500,2023-01-10 07:00:00,0.0,73.0,FNG1
86524,2023-01-11 07:00:00,0.0,73.0,FNG1
86548,2023-01-12 07:00:00,0.0,73.0,FNG1
86572,2023-01-13 07:00:00,0.0,73.0,FNG1
86596,2023-01-14 07:00:00,0.0,73.0,FNG1
86620,2023-01-15 07:00:00,0.0,73.0,FNG1
86644,2023-01-16 07:00:00,0.0,73.0,FNG1
86668,2023-01-17 07:00:00,0.0,73.0,FNG1
86692,2023-01-18 07:00:00,0.0,73.0,FNG1
86716,2023-01-19 07:00:00,0.0,73.0,FNG1
86740,2023-01-20 07:00:00,0.0,73.0,FNG1
86764,2023-01-21 07:00:00,0.0,73.0,FNG1
86788,2023-01-22 07:00:00,0.0,73.0,FNG1
86812,2023-01-23 07:00:00,0.0,73.0,FNG1
86836,2023-01-24 07:00:00,0.0,73.0,FNG1
86860,2023-01-25 07:00:00,0.0,73.0,FNG1
86884,2023-01-26 07:00:00,0.0,73.0,FNG1
86908,2023-01-27 07:00:00,0.0,73.0,FNG1
86932,2023-01-28 07:00:00,0.0,73.0,FNG1
86956,2023-01-29 07:00:00,0.0,73.0,FNG1
86980,2023-01-30 07:00:00,0.0,73.0,FNG1
87004,2023-01-31 07:00:00,0.0,73.0,FNG1
87028,2023-02-01 07:00:00,0.0,73.0,FNG1
87052,2023-02-02 07:00:00,0.0,73.0,FNG1
87076,2023-02-03 07:00:00,0.0,73.0,FNG1
87100,2023-02-04 07:00:00,0.0,73.0,FNG1
87124,2023-02-05 07:00:00,0.0,73.0,FNG1
87148,2023-02-06 07:00:00,0.0,73.0,FNG1
87163,2023-02-09 07:00:00,0.0,73.0,FNG1
